"event","data"
"fixation","0.0"
"start","8.119755983352661"
"keypress=1","3.020359992980957"
"Reinforcement is 2","3.149946928024292","1"
"wait","4.0196239948272705"
"jitter","9.019044876098633"
"end time","11.0"
"keypress=1","15.021557092666626"
"Reinforcement is 1","15.150943040847778","1"
"wait","16.006797075271606"
"jitter","21.00874090194702"
"end time","23.0"
"keypress=1","27.00794291496277"
"Reinforcement is 2","27.138922929763794","1"
"wait","28.01006293296814"
"jitter","33.00919508934021"
"end time","35.0"
"keypress=1","39.011584997177124"
"Reinforcement is 2","39.140695095062256","1"
"wait","40.01444697380066"
"jitter","45.01406908035278"
"end time","47.0"
"keypress=1","51.015012979507446"
"Reinforcement is 1","51.14364504814148","1"
"wait","52.0171000957489"
"jitter","57.016764879226685"
"end time","59.0"
"keypress=1","63.018409967422485"
"Reinforcement is 1","63.14831209182739","1"
"wait","64.0222179889679"
"jitter","69.02130389213562"
"end time","71.0"
"keypress=1","75.00697207450867"
"Reinforcement is 1","75.13740706443787","1"
"wait","76.00913190841675"
"jitter","81.00863909721375"
"end time","83.0"
"keypress=1","87.00950407981873"
"Reinforcement is 2","87.13882207870483","1"
"wait","88.0112829208374"
"jitter","93.01100707054138"
"end time","95.0"
"keypress=1","99.01437497138977"
"Reinforcement is 1","99.14426898956299","1"
"wait","100.0164110660553"
"jitter","105.01521110534668"
"end time","107.0"
"keypress=1","111.01746487617493"
"Reinforcement is 1","111.14189100265503","1"
"wait","112.01986694335938"
"jitter","117.01881694793701"
"end time","119.0"
"keypress=1","123.02070093154907"
"Reinforcement is 2","123.14431095123291","1"
"wait","124.00658798217773"
"jitter","129.0062599182129"
"end time","131.0"
"keypress=1","135.00850796699524"
"Reinforcement is 2","135.13582706451416","1"
"wait","136.01117300987244"
"jitter","141.01071500778198"
"end time","143.0"
"keypress=1","147.0123438835144"
"Reinforcement is 1","147.13904690742493","1"
"wait","148.01346802711487"
"jitter","153.0133650302887"
"end time","155.0"
"keypress=1","159.0167589187622"
"Reinforcement is 2","159.14288997650146","1"
"wait","160.01844596862793"
"jitter","165.01728105545044"
"end time","167.0"
"keypress=1","171.019061088562"
"Reinforcement is 1","171.14632391929626","1"
"wait","172.02223992347717"
"jitter","177.02134490013123"
"end time","179.0"
"keypress=1","183.00567197799683"
"Reinforcement is 1","183.13231110572815","1"
"wait","184.0096390247345"
"jitter","189.00846791267395"
"end time","191.0"
"keypress=1","195.01004004478455"
"Reinforcement is 1","195.13665390014648","1"
"wait","196.01260995864868"
"jitter","201.01162195205688"
"end time","203.0"
"keypress=1","207.0134298801422"
"Reinforcement is 1","207.1413450241089","1"
"wait","208.01551008224487"
"jitter","213.01570510864258"
"end time","215.0"
"keypress=1","219.01854801177979"
"Reinforcement is 2","219.14446091651917","1"
"wait","220.02095794677734"
"jitter","225.02012300491333"
"end time","227.0"
"keypress=1","231.00422191619873"
"Reinforcement is 2","231.1325979232788","1"
"wait","232.00686597824097"
"jitter","237.00594687461853"
"end time","239.0"
"keypress=1","243.00853300094604"
"Reinforcement is 1","243.14453601837158","1"
"wait","244.0108768939972"
"jitter","249.01043605804443"
"end time","251.0"
"keypress=1","255.01309204101562"
"Reinforcement is 2","255.14108204841614","1"
"wait","256.0151128768921"
"jitter","261.01424288749695"
"end time","263.0"
"keypress=1","267.01651906967163"
"Reinforcement is 2","267.14561009407043","1"
"wait","268.01792097091675"
"jitter","273.01765489578247"
"end time","275.0"
"keypress=1","279.0205099582672"
"Reinforcement is 2","279.14762806892395","1"
"wait","280.0057098865509"
"jitter","285.0077369213104"
"end time","287.0"
"keypress=1","291.0068259239197"
"Reinforcement is 1","291.1372420787811","1"
"wait","292.0086588859558"
"jitter","297.0083010196686"
"end time","299.0"
"keypress=1","303.0100898742676"
"Reinforcement is 2","303.13888907432556","1"
"wait","304.0137519836426"
"jitter","309.0134479999542"
"end time","311.0"
"keypress=1","315.0153880119324"
"Reinforcement is 1","315.1447649002075","1"
"wait","316.01624298095703"
"jitter","321.01603507995605"
"end time","323.0"
"keypress=1","327.01818108558655"
"Reinforcement is 1","327.14760088920593","1"
"wait","328.0200490951538"
"jitter","333.0195438861847"
"end time","335.0"
"keypress=1","339.00589299201965"
"Reinforcement is 1","339.1421148777008","1"
"wait","340.00814604759216"
"jitter","345.00751304626465"
"end time","347.0"
"keypress=1","351.0090980529785"
"Reinforcement is 2","351.14526295661926","1"
"wait","352.01083302497864"
"jitter","357.01107597351074"
"end time","359.0"
